Suburb,Rooms,Type,Method,SellerG,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Narre Warren,3,t,S,O'Brien,34.1,3805,3,2,1,227,113,2000,Casey City Council,-38.0079,145.32165,South-Eastern Metropolitan,9376
Glenroy,3,h,S,Barry,11.2,3046,3,1,2,690,,,Moreland City Council,-37.70412,144.93304,Northern Metropolitan,8870
St Kilda,1,u,S,hockingstuart,5,3182,1,1,1,,,,Port Phillip City Council,-37.86311,144.97485,Southern Metropolitan,13240
Mill Park,3,h,S,Ray,17.9,3082,,,,,,,Whittlesea City Council,,,Northern Metropolitan,10529
Albert Park,2,h,S,Greg,3.3,3206,2,1,1,263,,,Port Phillip City Council,-37.8441,144.9522,Southern Metropolitan,3280
Abbotsford,2,u,S,Collins,2.5,3067,2,1,1,0,60,1970,Yarra City Council,-37.8015,144.9972,Northern Metropolitan,4019
Kew,5,h,S,RT,5.6,3101,,,,,,,Boroondara City Council,,,Southern Metropolitan,10331
Cheltenham,3,h,S,Marshall,17.9,3192,3,1,2,694,,,Bayside City Council,-37.96027,145.0442,Southern Metropolitan,9758
North Melbourne,3,h,S,Jellis,2.3,3051,2,1,0,232,93,1930,Melbourne City Council,-37.7977,144.9512,Northern Metropolitan,6821
Abbotsford,3,h,S,Biggin,3,3067,3,2,1,,,,Yarra City Council,-37.80204,144.99592,Northern Metropolitan,4019
West Footscray,2,h,S,Biggin,6.4,3012,2,1,1,332,,,Maribyrnong City Council,-37.79136,144.87619,Western Metropolitan,5058
Williamstown,3,h,S,Williams,6.8,3016,,,,549,,,Hobsons Bay City Council,-37.8525,144.8872,Western Metropolitan,6380
Sydenham,4,h,S,Barry,18,3037,4,2,2,558,,,Brimbank City Council,-37.70756,144.77674,Western Metropolitan,3640
Richmond,1,u,VB,Biggin,2.4,3121,,,,,,,Yarra City Council,,,Northern Metropolitan,14949
Collingwood,1,u,S,Jellis,2,3066,,,,,,,Yarra City Council,,,Northern Metropolitan,4553
Reservoir,3,h,S,Barry,11.2,3073,3,1,1,437,,1930,Darebin City Council,-37.7291,145.021,Northern Metropolitan,21650
Coburg,4,h,SP,Brad,7.8,3058,3,1,1,412,160,1920,Darebin City Council,-37.7432,144.9768,Northern Metropolitan,11204
Brunswick West,1,h,SP,Nelson,5.9,3055,,,,,,,Moreland City Council,,,Northern Metropolitan,7082
Preston,2,u,VB,RW,8.4,3072,,,,,,,Darebin City Council,,,Northern Metropolitan,14577
Doncaster East,4,t,S,Jellis,14.3,3109,4,2,2,368,203,2014,Manningham City Council,-37.78674,145.15106,Eastern Metropolitan,10999
Hampton,2,u,PI,hockingstuart,13.7,3188,2,1,2,153,,1970,Bayside City Council,-37.9429,145.0049,Southern Metropolitan,5454
Brighton East,3,u,S,Nick,10.3,3187,,,,,,,Bayside City Council,,,Southern Metropolitan,6938
Cheltenham,2,u,S,Buxton,17.9,3192,,,,,,,Bayside City Council,,,Southern Metropolitan,9758
Malvern East,3,h,S,RT,11.2,3145,3,1,2,764,114,1925,Stonnington City Council,-37.8814,145.0583,Southern Metropolitan,8801
Keilor East,5,h,S,Nelson,12.8,3033,,,,,,,Brimbank City Council,,,Western Metropolitan,5629
Port Melbourne,2,h,VB,Greg,3.5,3207,2,1,0,,,,Melbourne City Council,-37.83583,144.94781,Southern Metropolitan,8648
Maribyrnong,2,h,SP,Sweeney,4.3,3032,2,1,1,4627,70,1911,Maribyrnong City Council,-37.77394,144.88112,Western Metropolitan,4918
Viewbank,4,h,S,Fletchers/Fletchers,8.9,3084,4,1,2,,,,Banyule City Council,-37.74056,145.09143,Eastern Metropolitan,2698
Richmond,4,h,S,Biggin,2.6,3121,2,3,1,544,241,1920,Yarra City Council,-37.8152,144.9922,Northern Metropolitan,14949
Ascot Vale,3,h,S,Nelson,5.9,3032,3,2,1,314,177,2010,Moonee Valley City Council,-37.7778,144.9042,Western Metropolitan,6567
Hawthorn,1,u,S,Kay,5.3,3122,1,1,1,0,47,1970,Boroondara City Council,-37.82694,145.03094,Southern Metropolitan,11308
Pascoe Vale,4,h,VB,Brad,8.5,3044,4,2,2,424,319,1998,Moreland City Council,-37.73344,144.94372,Northern Metropolitan,7485
Aberfeldie,4,h,PI,Weda,9.1,3040,4,2,2,674,,,Moonee Valley City Council,-37.7617,144.8956,Western Metropolitan,1543
Mordialloc,4,h,S,O'Brien,21.5,3195,4,2,2,893,,,Kingston City Council,-37.99991,145.09417,South-Eastern Metropolitan,3650
Wheelers Hill,2,h,S,Win,16.7,3150,,,,,,,Monash City Council,,,South-Eastern Metropolitan,7392
Craigieburn,3,h,S,YPA,20.6,3064,3,2,1,514,,,Hume City Council,-37.60139,144.92488,Northern Metropolitan,15510
Ascot Vale,4,t,SP,Alexkarbon,5.9,3032,4,3,2,0,159,2011,Moonee Valley City Council,-37.7831,144.9209,Western Metropolitan,6567
Craigieburn,3,h,S,Nelson,20.6,3064,,,,,,,Hume City Council,,,Northern Metropolitan,15510
Heidelberg Heights,2,h,SP,Barry,10.5,3081,2,1,2,244,,,Banyule City Council,-37.7421,145.0491,Eastern Metropolitan,2947
Sandringham,4,h,SP,Buxton,15.2,3191,4,2,3,,210,1940,Bayside City Council,-37.94825,145.01634,Southern Metropolitan,4497
Parkdale,2,u,S,Barry,21.5,3195,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,5087
Pascoe Vale,3,h,S,Nelson,9.9,3044,3,1,4,560,120,1960,Moreland City Council,-37.7156,144.9429,Northern Metropolitan,7485
Brunswick East,3,t,PI,Jellis,4.5,3057,3,3,2,87,151,1998,Moreland City Council,-37.7739,144.975,Northern Metropolitan,5533
Balaclava,2,h,SP,hockingstuart,6.4,3183,2,1,1,156,88,1890,Port Phillip City Council,-37.86955,144.99218,Southern Metropolitan,2952
Derrimut,4,h,S,Bells,14.7,3030,4,2,2,528,210,2010,Brimbank City Council,-37.78774,144.76019,Western Metropolitan,2276
Clifton Hill,2,h,S,Collins,3.6,3068,2,1,0,163,,,Yarra City Council,-37.793,144.98763,Northern Metropolitan,2954
Northcote,3,h,S,Jellis,5.3,3070,3,1,1,423,127,1930,Darebin City Council,-37.78207,144.99348,Northern Metropolitan,11364
Brighton East,4,h,S,Nick,10.3,3187,4,2,2,619,,,Bayside City Council,-37.90344,145.01856,Southern Metropolitan,6938
Carrum Downs,3,h,S,Ray,34.9,3201,3,2,2,509,125,1993,Frankston City Council,-38.09111,145.19084,South-Eastern Metropolitan,8060
Cheltenham,3,h,S,O'Brien,17.9,3192,3,1,2,570,,,Bayside City Council,-37.96258,145.08038,Southern Metropolitan,9758
Hampton,2,h,S,Buxton,13.7,3188,2,1,1,319,,,Bayside City Council,-37.9409,145.0001,Southern Metropolitan,5454
Murrumbeena,4,t,S,Buxton,10.1,3163,4,3,2,,222,2006,Glen Eira City Council,-37.88707,145.07492,Southern Metropolitan,4442
Mill Park,4,h,S,Ray,17.9,3082,4,1,2,618,158,1990,Whittlesea City Council,-37.6674,145.06732,Northern Metropolitan,10529
Watsonia,3,h,S,Barry,14.9,3087,3,2,0,767,147,1960,Banyule City Council,-37.7084,145.0788,Northern Metropolitan,2329
Glen Waverley,4,h,S,Harcourts,16.7,3150,4,1,2,655,161,1970,Monash City Council,-37.87173,145.15267,Eastern Metropolitan,15321
Preston,4,h,S,RW,8.4,3072,4,2,4,490,130,,Darebin City Council,-37.74125,145.02031,Northern Metropolitan,14577
Ashburton,4,h,VB,hockingstuart,10.2,3147,4,2,2,666,,,Boroondara City Council,-37.86448,145.09009,Southern Metropolitan,3052
Tullamarine,3,h,S,YPA,12.9,3043,3,2,4,,,,Brimbank City Council,-37.69673,144.87757,Western Metropolitan,3296
Reservoir,3,u,S,Love,12,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Richmond,1,u,SP,Biggin,2.6,3121,1,1,1,8223,57,2012,Yarra City Council,-37.8127,145.0094,Northern Metropolitan,14949
Eltham,2,h,S,Jellis,18,3095,,,,,,,Banyule City Council,,,Eastern Metropolitan,6990
Altona North,5,h,S,Sweeney,11.1,3025,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132
Sunshine West,5,h,SP,Barry,13.5,3020,5,2,2,596,176,1997,Brimbank City Council,-37.7981,144.7936,Western Metropolitan,6763
Mill Park,3,h,S,Barry,17.9,3082,3,1,2,,,1986,Whittlesea City Council,-37.66607,145.0518,Northern Metropolitan,10529
Preston,2,h,S,hockingstuart,8.4,3072,2,1,4,501,99,1955,Darebin City Council,-37.73664,145.02375,Northern Metropolitan,14577
Northcote,2,h,PI,Nelson,5.3,3070,2,1,0,114,,,Darebin City Council,-37.78024,144.99289,Northern Metropolitan,11364
Hoppers Crossing,4,h,S,hockingstuart,18.4,3029,4,2,4,,309,2000,Wyndham City Council,-37.87071,144.71566,Western Metropolitan,13830
Balwyn North,4,h,VB,Fletchers,9.7,3104,4,2,1,620,0,1965,Boroondara City Council,-37.78396,145.07942,Southern Metropolitan,7809
Tullamarine,4,h,SP,Barry,12.9,3043,4,2,1,,193,1980,Brimbank City Council,-37.69817,144.8848,Western Metropolitan,3296
Ivanhoe,3,h,VB,Nelson,7.8,3079,3,2,1,,115,1955,Banyule City Council,-37.76319,145.03873,Eastern Metropolitan,5549
Balwyn,5,h,PI,Jellis,7.9,3103,5,3,2,646,35,,Boroondara City Council,-37.81369,145.09486,Southern Metropolitan,5682
Bentleigh East,4,h,S,hockingstuart,13.9,3165,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969
Wollert,4,h,S,Iconek,25.5,3750,4,2,2,,192,2015,Whittlesea City Council,-37.6127,145.0134,Northern Metropolitan,2940
Richmond,3,h,PI,Peter,2.6,3121,3,1,2,332,116,1940,Yarra City Council,-37.8131,145.005,Northern Metropolitan,14949
Wyndham Vale,3,h,S,YPA,27.2,3024,3,2,2,,,,Wyndham City Council,-37.89842,144.61374,Western Metropolitan,5262
Reservoir,3,h,S,Love,11.2,3073,3,1,1,497,,,Darebin City Council,-37.7096,145.0036,Northern Metropolitan,21650
Parkville,3,t,S,Nelson,1.8,3052,3,1,1,2429,,,Melbourne City Council,-37.78033,144.95949,Northern Metropolitan,2309
Essendon,5,h,S,Barry,7.5,3040,5,3,2,637,,,Moonee Valley City Council,-37.75328,144.89217,Western Metropolitan,9264
Footscray,3,h,PI,Sweeney,5.1,3011,3,1,3,312,106,1880,Maribyrnong City Council,-37.79334,144.89128,Western Metropolitan,7570
Aspendale,3,t,S,hockingstuart,21.5,3195,3,2,2,,,2006,Kingston City Council,-38.02779,145.10119,South-Eastern Metropolitan,2824
Fairfield,2,u,SP,Nelson,5.8,3078,2,1,1,0,68,2014,Darebin City Council,-37.7845,145.0105,Northern Metropolitan,2970
Mentone,2,u,S,Thomson,20,3194,2,1,1,0,,,Kingston City Council,-37.97836,145.07303,South-Eastern Metropolitan,6162
Melbourne,2,u,VB,MICM,2.8,3000,2,1,1,0,55,2014,Melbourne City Council,-37.8091,144.9609,Northern Metropolitan,17496
Wyndham Vale,4,h,S,Ray,27.2,3024,,,,,,,Wyndham City Council,,,Western Metropolitan,5262
St Kilda,3,h,S,Marshall,6.1,3182,3,2,0,367,,1868,Port Phillip City Council,-37.8658,144.9766,Southern Metropolitan,13240
Mount Waverley,4,h,S,Barry,14.2,3149,4,2,2,811,,,Monash City Council,-37.85858,145.12053,Eastern Metropolitan,13366
Preston,3,h,S,Nelson,8.8,3072,3,1,2,513,,,Darebin City Council,-37.7505,144.991,Northern Metropolitan,14577
Port Melbourne,4,h,S,Marshall,3.8,3207,4,2,1,212,158,1900,Melbourne City Council,-37.8331,144.9412,Southern Metropolitan,8648
Toorak,3,t,S,Rodney,4.1,3142,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217
Hoppers Crossing,3,h,S,YPA,18.4,3029,3,3,3,466,127,1998,Wyndham City Council,-37.8512,144.6753,Western Metropolitan,13830
Viewbank,4,h,S,Miles,8.9,3084,4,1,2,,158,1970,Banyule City Council,-37.73144,145.09387,Eastern Metropolitan,2698
Maribyrnong,3,h,S,RT,8.7,3032,,,,,,,Maribyrnong City Council,,,Western Metropolitan,4918
Caulfield South,2,u,S,Gary,8.7,3162,,,,,,,Glen Eira City Council,,,Southern Metropolitan,5051
Essendon West,7,h,PI,Nelson,9.8,3040,5,2,2,614,316,1970,Moonee Valley City Council,-37.75,144.8858,Western Metropolitan,588
Brighton East,4,h,S,hockingstuart,10.7,3187,,,,,,,Bayside City Council,,,Southern Metropolitan,6938
Caulfield South,2,h,S,RT,8.7,3162,2,1,3,294,,,Glen Eira City Council,-37.89542,145.02057,Southern Metropolitan,5051
Clifton Hill,1,u,S,Jellis,3.4,3068,,,,,,,Yarra City Council,,,Northern Metropolitan,2954
Bentleigh East,3,h,S,hockingstuart,13.9,3165,4,1,3,701,,,Glen Eira City Council,-37.9178,145.0815,Southern Metropolitan,10969
Brighton,5,h,PI,Marshall,10.5,3186,,,,,,,Bayside City Council,,,Southern Metropolitan,10579
Clifton Hill,3,h,S,Nelson,3.4,3068,3,1,0,118,118,1880,Yarra City Council,-37.7921,144.9858,Northern Metropolitan,2954
Richmond,3,h,S,Biggin,2.6,3121,3,2,1,132,95,1900,Yarra City Council,-37.822,145.0041,Northern Metropolitan,14949
Pascoe Vale,4,h,PI,Nelson,8.5,3044,,,,,,,Moreland City Council,-37.72446,144.93197,Northern Metropolitan,7485
Meadow Heights,3,u,S,YPA,17.4,3048,,,,,,,Hume City Council,,,Northern Metropolitan,4704
Yarraville,3,h,S,Jas,7,3013,3,2,1,448,147,1940,Maribyrnong City Council,-37.8228,144.8799,Western Metropolitan,6543
Wheelers Hill,4,h,SP,Fletchers,16.7,3150,4,2,2,875,,,Monash City Council,-37.92048,145.18258,South-Eastern Metropolitan,7392
Toorak,3,u,S,Marshall,4.1,3142,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217
West Melbourne,3,t,SP,Joseph,3.1,3003,3,2,1,862,209,1920,Melbourne City Council,-37.80947,144.94473,Northern Metropolitan,2230
Kew,2,u,S,Domain,5.4,3101,,,,,,,Boroondara City Council,,,Southern Metropolitan,10331
Burwood,3,h,S,Ray,10.4,3125,3,1,0,646,,,Monash City Council,-37.85049,145.11687,Southern Metropolitan,5678
Flemington,2,h,SP,Nelson,4.4,3031,2,1,0,165,,,Melbourne City Council,-37.7847,144.9341,Northern Metropolitan,3593
Ashburton,2,h,S,Jellis,11,3147,2,1,2,704,,,Boroondara City Council,-37.8745,145.0738,Southern Metropolitan,3052
Forest Hill,3,h,S,Ray,15.4,3131,3,2,2,651,,1960,Whitehorse City Council,-37.83455,145.16174,Eastern Metropolitan,4385
Eltham,3,h,S,Barry,18,3095,3,1,2,197,108,2009,Banyule City Council,-37.71613,145.13939,Eastern Metropolitan,6990
Murrumbeena,3,t,S,Buxton,10.1,3163,3,2,1,287,225,2017,Glen Eira City Council,-37.90522,145.07109,Southern Metropolitan,4442
Doncaster,4,h,PI,Barry,12.4,3108,4,2,2,,183,1975,Manningham City Council,-37.77928,145.13087,Eastern Metropolitan,9028
Essendon,2,u,PI,Hodges,7.5,3040,,,,,,,Moonee Valley City Council,,,Western Metropolitan,9264
Scoresby,3,h,SP,Barry,22.2,3179,3,1,0,730,,,Knox City Council,-37.88919,145.21629,Eastern Metropolitan,2206
Richmond,3,h,S,Biggin,2.4,3121,3,2,2,697,,,Yarra City Council,-37.82388,145.00893,Northern Metropolitan,14949
Richmond,3,h,S,hockingstuart,2.4,3121,3,3,2,285,218,1930,Yarra City Council,-37.81415,145.00381,Northern Metropolitan,14949
Bentleigh East,4,t,S,Buxton,13.9,3165,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969
Brunswick,2,t,S,Stockdale,5.2,3056,2,1,1,82,2,,Moreland City Council,-37.77761,144.96832,Northern Metropolitan,11918
Richmond,3,h,S,Jellis,2.6,3121,3,1,0,148,,,Yarra City Council,-37.8194,145.0024,Northern Metropolitan,14949
Mount Waverley,4,h,S,Jellis,14.2,3149,4,2,2,733,,,Monash City Council,-37.89139,145.11456,Eastern Metropolitan,13366
Abbotsford,3,h,S,Jellis,3,3067,3,1,,192,109,1900,Yarra City Council,-37.80792,144.99508,Northern Metropolitan,4019
South Yarra,3,u,S,Kay,3.3,3141,3,0,0,0,,,Melbourne City Council,-37.8407,145.0043,Southern Metropolitan,14887
Brunswick,3,h,S,Jellis,5.2,3056,,,,,,,Moreland City Council,,,Northern Metropolitan,11918
Keilor Downs,4,h,PI,Brad,15.5,3038,4,2,3,815,198,2000,Brimbank City Council,-37.71757,144.81328,Western Metropolitan,3656
Craigieburn,3,h,S,Ray,20.6,3064,3,1,1,338,,2004,Hume City Council,-37.57589,144.9305,Northern Metropolitan,15510
St Albans,3,h,SP,YPA,14,3021,3,2,2,,270,1992,Brimbank City Council,-37.7457,144.781,Western Metropolitan,14042
Hawthorn,1,u,S,Biggin,4.6,3122,1,1,1,0,52,1970,Boroondara City Council,-37.8261,145.0269,Southern Metropolitan,11308
Fawkner,3,h,S,hockingstuart,12.4,3060,3,2,1,603,115,1940,Hume City Council,-37.7194,144.9678,Northern Metropolitan,5070
MacLeod,4,h,PI,Jellis,12.7,3085,,,,,,,Banyule City Council,,,Northern Metropolitan,4168
Heathmont,3,h,S,Barry,21.3,3135,3,1,,828,105,1960,Maroondah City Council,-37.82776,145.239,Eastern Metropolitan,3794
Werribee,3,h,S,YPA,14.7,3030,3,1,1,,115,1958,Wyndham City Council,-37.8933,144.6592,Western Metropolitan,16166
Oakleigh,3,h,S,Ray,12.3,3166,3,2,2,562,132,1940,Monash City Council,-37.90537,145.09365,Southern Metropolitan,3224
Hawthorn,2,u,VB,hockingstuart,4.6,3122,,,,,,,Boroondara City Council,,,Southern Metropolitan,11308
Sunshine North,3,h,S,Douglas,10.5,3020,3,1,2,624,143,1955,Brimbank City Council,-37.77864,144.84572,Western Metropolitan,4217
Carlton North,2,h,S,Nelson,3.5,3054,2,1,,,,,Melbourne City Council,-37.78855,144.97302,Northern Metropolitan,3106
Westmeadows,4,h,S,Jason,16.5,3049,4,2,4,1273,350,,Hume City Council,-37.67568,144.897,Northern Metropolitan,2474
Craigieburn,3,h,S,YPA,20.6,3064,3,2,1,,131,2009,Hume City Council,-37.57951,144.90639,Northern Metropolitan,15510
Southbank,3,h,S,Greg,1.2,3006,3,1,1,0,,,Melbourne City Council,-37.8288,144.9679,Southern Metropolitan,8400
Moonee Ponds,3,h,VB,Brad,6.9,3039,3,1,2,572,,,Moonee Valley City Council,-37.7683,144.9325,Western Metropolitan,6232
Mordialloc,3,t,S,hockingstuart,21.5,3195,3,2,2,,,,Kingston City Council,-37.99972,145.0901,South-Eastern Metropolitan,3650
Hawthorn,3,t,S,Bekdon,5.3,3122,,,,,,,Boroondara City Council,,,Southern Metropolitan,11308
South Melbourne,2,h,PI,Greg,1.9,3205,2,1,,138,84,1900,Port Phillip City Council,-37.83637,144.94916,Southern Metropolitan,5943
Cheltenham,1,u,SP,hockingstuart,17.9,3192,,,,,,,Bayside City Council,,,Southern Metropolitan,9758
Fitzroy North,2,h,S,Nelson,3.5,3068,2,1,0,145,,,Moreland City Council,-37.791,144.9779,Northern Metropolitan,6244
Kensington,1,t,S,Nelson,3.4,3031,1,1,0,91,,2006,Melbourne City Council,-37.7914,144.93076,Northern Metropolitan,5263
Moorabbin,3,h,SP,Woodards,14.6,3189,3,2,2,784,160,1960,Kingston City Council,-37.9368,145.0568,Southern Metropolitan,2555
Glenroy,5,h,SP,Eview,11.2,3046,5,2,4,653,,,Moreland City Council,-37.6983,144.9384,Northern Metropolitan,8870
Maidstone,3,t,S,Sweeney,9.2,3012,3,2,2,218,,,Maribyrnong City Council,-37.7895,144.8723,Western Metropolitan,3873
Balwyn North,3,u,S,Lindellas,9.2,3104,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809
Ringwood North,2,u,S,Philip,19.9,3134,2,1,1,209,,1996,Manningham City Council,-37.79894,145.22697,Eastern Metropolitan,3619
Northcote,3,h,PI,Nelson,5.3,3070,3,2,1,313,,,Darebin City Council,-37.77983,144.99777,Northern Metropolitan,11364
Fitzroy,3,h,S,Woodards,2.1,3065,3,1,0,,4,,Yarra City Council,-37.79827,144.98413,Northern Metropolitan,5825
Northcote,3,h,S,Nelson,5.5,3070,2,3,1,448,,,Darebin City Council,-37.7792,144.9951,Northern Metropolitan,11364
Reservoir,2,h,S,Nelson,11.2,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Rosanna,3,h,PI,Fletchers,8.9,3084,3,1,2,,,,Banyule City Council,-37.73089,145.06589,Eastern Metropolitan,3540
Kew,6,h,SP,Marshall,5.4,3101,6,3,2,855,294,1920,Boroondara City Council,-37.79626,145.03362,Southern Metropolitan,10331
Caulfield North,3,u,S,Gary,7.8,3161,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6923
Rosanna,3,h,SP,Miles,8.9,3084,3,1,2,,,,Banyule City Council,-37.7341,145.0766,Eastern Metropolitan,3540
Footscray,3,h,S,Village,6.4,3011,3,1,1,361,118,1940,Maribyrnong City Council,-37.7913,144.8879,Western Metropolitan,7570
Heidelberg Heights,2,h,VB,Nelson,8.8,3081,2,1,2,,,,Banyule City Council,-37.7447,145.0535,Eastern Metropolitan,2947
Kensington,4,h,SP,Biggin,3.4,3031,4,2,0,199,96,1982,Melbourne City Council,-37.7916,144.92855,Northern Metropolitan,5263
Mentone,3,t,S,Buxton,20,3194,3,3,2,,158,2008,Kingston City Council,-37.98004,145.07573,South-Eastern Metropolitan,6162
Mont Albert,4,h,VB,Marshall,11.8,3127,,,,,,,Boroondara City Council,,,Eastern Metropolitan,2079
Avondale Heights,3,u,S,Nelson,10.5,3034,3,1,1,260,,1990,Moonee Valley City Council,-37.7507,144.8576,Western Metropolitan,4502
Mulgrave,4,h,S,Ray,18.8,3170,,,,,,,Monash City Council,,,South-Eastern Metropolitan,7113
Thomastown,4,h,S,Harcourts,15.3,3074,4,1,4,632,,,Whittlesea City Council,-37.68136,144.99479,Northern Metropolitan,7955
West Footscray,4,h,S,Douglas,6.4,3012,3,3,2,512,512,1920,Maribyrnong City Council,-37.79487,144.86353,Western Metropolitan,5058
Richmond,2,u,S,Dingle,2.4,3121,2,1,1,,77,2004,Yarra City Council,-37.82399,144.99181,Northern Metropolitan,14949
Brighton East,2,h,SP,Buxton,10.7,3187,4,3,2,635,119,1935,Bayside City Council,-37.9205,145.0102,Southern Metropolitan,6938
Albert Park,2,u,PI,Greg,3,3206,2,1,0,324,58,1930,Port Phillip City Council,-37.84469,144.95578,Southern Metropolitan,3280
Doncaster,4,t,PI,Jellis,13.9,3108,,,,,,,Manningham City Council,,,Eastern Metropolitan,9028
Preston,3,u,VB,Nelson,8.4,3072,3,1,1,,91,1950,Darebin City Council,-37.73374,145.0317,Northern Metropolitan,14577
Surrey Hills,5,h,SP,Jellis,10.2,3127,5,3,2,,385,1900,Boroondara City Council,-37.82194,145.0978,Southern Metropolitan,5457
Footscray,3,h,S,Greg,6.4,3011,3,2,3,487,,,Maribyrnong City Council,-37.7942,144.8934,Western Metropolitan,7570
Thornbury,3,h,S,Nelson,6.5,3071,3,1,1,294,,,Darebin City Council,-37.7585,145.0042,Northern Metropolitan,8870
St Albans,3,h,S,Westside,14,3021,,,,,,,Brimbank City Council,,,Western Metropolitan,14042
Richmond,3,h,S,Biggin,2.4,3121,3,1,,113,140,1880,Yarra City Council,-37.82357,144.99697,Northern Metropolitan,14949
Strathmore,3,h,S,Nelson,9.7,3041,3,2,2,616,,,Moonee Valley City Council,-37.7373,144.9155,Western Metropolitan,3284
Pascoe Vale,4,h,S,Eview,8.5,3044,4,2,4,578,171,1920,Moreland City Council,-37.73058,144.9353,Northern Metropolitan,7485
